location,forecast_date,target,target_end_date,type,quantile,value
01,2021-07-19,1 wk ahead inc death,2021-07-24,point,,53
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,7
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,11
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,14
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,20
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,24
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,29
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,33
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,36
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,40
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,45
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,49
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,53
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,58
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,64
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,69
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,78
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,90
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,101
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,118
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,139
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,179
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,229
01,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,308
01,2021-07-19,2 wk ahead inc death,2021-07-31,point,,104
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,8
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,17
01,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,24
