forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,point,,24
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.01,8
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.025,8
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.05,9
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.1,11
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.15,12
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.2,14
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.25,15
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.3,17
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.35,18
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.4,20
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.45,22
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.5,24
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.55,26
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.6,28
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.65,31
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.7,34
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.75,37
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.8,41
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.85,46
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.9,53
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.95,61
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.975,68
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.99,75
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,point,,22
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.01,6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.025,6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.05,7
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.1,8
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.15,10
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.2,11
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.25,13
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.3,14
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.35,16
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.4,18
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.45,20
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.5,22
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.55,24
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.6,27
