forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,point,,66
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.01,28.99
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.025,31
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.05,37.95
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.1,43
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.15,48
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.2,51
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.25,55
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.3,57
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.35,60
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.4,62
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.45,64
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.5,66
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.55,69
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.6,71.4000000000001
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.65,74
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.7,77
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.75,80
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.8,83
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.85,87
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.9,92.1000000000001
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.95,100
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.975,106.025
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.99,115.01
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,point,,62
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.01,22.99
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.025,25
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.05,30
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.1,38
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.15,43
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.2,46
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.25,49
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.3,53
