forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,point,,54
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.01,7.99
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.025,12
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.05,15
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.1,21
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.15,24.85
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.2,30
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.25,34
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.3,37
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.35,41
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.4,46
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.45,50
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.5,54
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.55,59
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.6,65
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.65,71
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.7,80
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.75,92
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.8,103.2
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.85,120
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.9,142
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.95,183.05
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.975,234
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.99,315.15
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,point,,107
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.01,9
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.025,17.975
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.05,25
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.1,35
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.15,45
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.2,51.8
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.25,60
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.3,66
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.35,75.65
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.4,85.6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.45,96
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.5,107
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.55,120.45
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.6,139
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.65,160
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.7,183.6
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.75,221.25
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.8,262.2
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.85,345.15
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.9,479.600000000001
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.95,855.799999999999
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.975,1438.75
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.99,3236.21
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,point,,235
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.01,15.99
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.025,24.975
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.05,37
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.1,50
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.15,66
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.2,80.8
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.25,98
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.3,118
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.35,133.65
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.4,165.6
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.45,199
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.5,235
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.55,298.45
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.6,353.8
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.65,440
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.7,563.100000000001
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.75,749.000000000001
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.8,987
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.85,1408.3
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.9,2185.2
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.95,3900.35
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.975,6988.95
2021-07-19,2021-07-19,3 wk ahead inc death,2021-08-07,01,quantile,0.99,11312.64
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,point,,590
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.01,18.99
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.025,25
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.05,38.95
2021-07-19,2021-07-19,4 wk ahead inc death,2021-08-14,01,quantile,0.1,64.9
