forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,point,,24,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.01,8,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.025,8,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.05,9,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.1,11,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.15,12,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.2,14,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.25,15,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.3,17,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.35,18,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.4,20,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.45,22,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.5,24,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.55,26,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.6,28,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.65,31,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.7,34,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.75,37,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.8,41,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.85,46,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.9,53,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.95,61,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.975,68,Rt
2021-07-19,2021-07-19,1 wk ahead inc death,2021-07-24,01,quantile,0.99,75,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,point,,22,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.01,6,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.025,6,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.05,7,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.1,8,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.15,10,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.2,11,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.25,13,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.3,14,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.35,16,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.4,18,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.45,20,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.5,22,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.55,24,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.6,27,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.65,31,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.7,35,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.75,39,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.8,45,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.85,52,Rt
2021-07-19,2021-07-19,2 wk ahead inc death,2021-07-31,01,quantile,0.9,64.0000000000002,Rt
